id,label
6113,0.000102388270458
2339,0.5
2558,6.49982235887e-05
4933,9.01080781512e-05
7644,0.5
7248,0.5
12495,6.85163952139e-05
12441,7.77307967395e-05
2111,0.5
4083,0.5
3032,0.5
9537,0.5
197,0.5
10836,0.00109800016074
12347,7.3199613571e-05
10062,5.99267601871e-05
1824,0.000126532010378
6710,0.5
5413,0.5
11920,0.5
8001,5.81734735485e-05
8656,6.78423331317e-05
1794,0.5
4068,9.18172827011e-05
767,0.5
6526,0.5
9287,0.5
4579,0.000600707235982
4948,8.89903344762e-05
10099,5.50515896044e-05
4563,0.000385714276184
11594,5.93077092855e-05
10840,8.91012229432e-05
759,6.82998408792e-05
2316,0.5
2664,0.5
92,7.44510976984e-05
9591,8.83611117055e-05
4700,0.5
4017,5.71339969724e-05
8090,7.44319525535e-05
8519,0.5
2130,0.000181327683543
8289,5.37949273204e-05
11313,6.42157103788e-05
5809,0.5
10833,0.000117765796951
6726,0.000105971432883
11534,5.97679321952e-05
11285,6.85609222592e-05
12197,7.60895584935e-05
8831,0.5
6361,0.5
7619,5.37772667061e-05
5580,0.5
2198,0.5
4647,0.5
6227,6.09535260125e-05
253,0.5
10815,0.5
11288,7.35297684339e-05
8423,7.58830824135e-05
11699,0.5
1617,0.5
4598,0.5
7294,0.5
3220,7.44369832446e-05
9638,0.00010266321265
3343,0.000115874682906
8057,0.5
8183,0.5
742,0.5
7,6.85155666057e-05
3682,0.5
10571,0.5
3176,0.5
5065,7.10944858333e-05
5985,0.5
1614,0.000176194226329
4859,8.95078155406e-05
6683,7.44361118556e-05
8171,6.85220438573e-05
1247,6.04674215373e-05
6076,7.67403291904e-05
10804,0.5
6218,0.5
7429,9.21281863636e-05
126,0.5
6693,5.94994689663e-05
6575,6.22158921142e-05
2195,0.00123406998333
2738,0.5
311,5.67537404481e-05
1116,0.5
11927,0.5
4516,0.5
5487,0.5
1410,6.44067428286e-05
499,0.5
7514,0.000605691068033
2280,0.5
6531,5.56087612638e-05
2363,6.98667396039e-05
10024,0.5
7173,7.59459730481e-05
2368,0.5
6119,6.89791830048e-05
9613,0.5
8157,0.5
2297,0.5
6882,5.41745162781e-05
6797,0.5
143,0.5
8097,5.76035393986e-05
4882,5.68319953514e-05
7257,0.5
1625,0.5
3910,0.5
3755,0.5
4935,0.5
6093,0.5
10338,0.000136474305745
450,0.5
9623,6.88773184187e-05
11733,0.5
55,6.84148779428e-05
11730,9.10270122436e-05
1318,0.5
7609,0.5
8142,0.5
8945,6.91874285779e-05
3783,0.5
8223,0.5
2692,0.5
9467,0.000107435251216
6426,0.5
8311,7.96600948584e-05
8371,7.74088492257e-05
7960,8.39474195739e-05
12351,0.000107217682132
12385,0.5
7930,0.000164426994669
2327,0.5
8265,0.000145373223813
10464,0.5
523,0.5
937,6.11572161561e-05
2524,5.88414272551e-05
8685,5.94465126117e-05
4538,0.000173186457154
5513,0.5
1129,0.5
12168,0.00012445354928
6236,0.5
8715,0.5
11389,6.33725157255e-05
4760,5.93894818486e-05
9387,7.84074560591e-05
7355,6.85515703865e-05
8648,0.5
11498,0.000189656701984
368,0.5
7746,6.85302568709e-05
8039,5.54742080085e-05
5345,8.27083125917e-05
11074,5.41727981489e-05
9380,0.5
10143,0.5
12407,0.5
10579,0.5
7927,0.5
263,7.41191849749e-05
862,0.5
7231,0.5
8974,0.5
1138,9.13233639966e-05
8470,0.5
10784,8.77295445283e-05
4327,0.5
7085,0.5
6253,0.5
7303,6.99812132297e-05
310,8.49296828468e-05
384,0.5
1892,0.5
8091,0.5
6561,0.00012053264784
12080,0.5
3152,0.5
5048,0.5
8800,0.5
7708,0.00247910381517
213,0.114112740884
6711,6.93974517067e-05
5428,0.5
2015,0.5
6249,0.5
4350,0.5
2335,9.61883924036e-05
4627,0.5
5329,6.78365682971e-05
7819,6.86310810935e-05
12140,0.000361154097113
128,5.96905821787e-05
3151,0.5
7265,0.5
6019,0.5
10420,0.5
10391,0.0215518482915
137,0.5
3563,0.5
5099,7.41224138575e-05
6777,0.000154824913107
2319,0.5
8437,6.684232537e-05
5158,0.5
11765,0.5
5408,7.43790649195e-05
10012,6.37098297782e-05
2848,6.9464368251e-05
4685,0.5
4277,5.88923551388e-05
3082,0.5
10055,5.77379291918e-05
3051,0.5
2422,0.5
1287,0.000110380086674
4460,0.000176051056731
7767,7.91338744271e-05
6012,0.5
9430,0.5
11355,6.82894275064e-05
8511,5.89418828447e-05
11812,0.5
1898,6.84834048762e-05
858,0.5
1191,0.5
6958,0.5
11160,0.000116834647932
10183,7.43735825682e-05
6293,0.5
5129,8.83741318017e-05
6085,0.5
7638,5.93936665579e-05
5690,0.5
1887,6.70020495963e-05
7551,0.5
8950,0.5
2892,0.5
6023,6.26793730523e-05
2121,0.5
195,0.5
5926,7.91885911179e-05
9870,7.44732835947e-05
3668,8.33642609794e-05
5490,0.5
2256,6.85550052026e-05
2401,6.95695051914e-05
4549,6.82907620536e-05
4632,0.00015459133699
9108,0.5
1304,0.5
4002,0.000601403628527
11709,0.5
11049,6.46961371048e-05
4807,8.38264059868e-05
1497,0.5
8885,7.08524381136e-05
11652,5.93195667439e-05
9134,0.5
9006,0.5
1849,0.5
10135,0.5
1022,6.02544994019e-05
3800,0.5
232,7.50019871633e-05
7720,7.1636822251e-05
1321,5.47668796168e-05
10279,0.5
7733,9.06794894525e-05
12405,8.52490434981e-05
3588,0.5
4696,7.82532334259e-05
7301,6.79387424075e-05
10427,0.5
1934,6.91394117257e-05
6329,6.84912713792e-05
4045,5.86147869874e-05
8448,0.5
9352,6.89288635603e-05
5375,0.5
11258,0.5
8418,0.000150694785909
8434,0.5
6123,0.5
7109,7.44476278059e-05
1402,0.5
5663,9.35425907977e-05
1441,6.85155120482e-05
8276,0.5
12179,0.5
3109,0.000407770550484
3779,6.19314818379e-05
8463,0.5
5244,0.5
5960,6.8530466869e-05
7263,0.00011475251482
8059,6.94667197487e-05
9206,0.5
11114,0.5
10503,6.12256263432e-05
9816,0.5
3741,0.5
4974,0.5
2880,7.91310554786e-05
8065,0.5
1399,0.5
7082,0.5
3005,9.39538139069e-05
8638,0.5
5834,0.5
2303,6.27379124554e-05
5945,7.96027241527e-05
9729,0.000116930082478
11108,6.61118539116e-05
5691,0.5
10803,0.000100494494289
8004,6.00744049171e-05
9216,0.000264698087713
7886,5.92996473308e-05
11008,6.87161544396e-05
11896,8.34530861146e-05
8023,0.5
12468,6.86159918417e-05
5414,0.5
1771,6.88093399204e-05
9632,5.98277159599e-05
12383,0.5
6205,5.98016321224e-05
5054,6.88508936049e-05
12097,7.43453799348e-05
7117,0.5
5821,0.5
7731,8.98129834956e-05
3024,0.5
12240,5.8991184589e-05
10496,0.5
7907,0.5
2318,0.000376792463576
11649,0.5
3055,0.0413288423845
9413,0.5
2396,6.21311329807e-05
3529,0.5
7753,7.44373379023e-05
8325,0.5
7407,0.5
7277,6.85165738024e-05
6014,6.57904867367e-05
11562,0.5
2395,5.65586476284e-05
4763,0.5
4442,0.000356127479219
2677,0.5
11023,0.5
7327,0.5
5850,5.9211421617e-05
799,7.44407543385e-05
6130,0.5
4808,0.5
8854,7.09664615483e-05
6415,0.5
2356,0.0010668599832
2070,0.5
2060,0.5
1366,0.5
6644,7.0705550369e-05
4435,6.85989253223e-05
5441,0.5
5070,0.5
2832,0.5
6270,6.86819851434e-05
1036,0.5
33,0.5
2686,5.59071083531e-05
10819,7.47228349875e-05
193,6.3234862278e-05
3236,6.85652231279e-05
11428,0.5
9281,0.5
894,8.90038811792e-05
2956,0.5
8452,0.000327799593597
11463,5.42283072729e-05
2919,0.5
6183,0.5
3582,0.5
9926,0.5
3021,0.5
5284,6.85078115153e-05
5359,0.000119920511419
6912,0.5
3961,0.5
3950,0.5
324,7.26759638383e-05
5888,7.37484309147e-05
8266,7.93382779087e-05
7491,9.05540920265e-05
7137,6.04890162285e-05
10777,0.5
8708,0.5
5328,0.5
10264,8.21860091209e-05
6323,0.5
11043,0.5
4173,0.5
3361,0.5
6607,0.5
11841,0.5
3239,0.5
1527,8.91946876625e-05
10121,7.38336759092e-05
2024,6.43984582869e-05
1927,6.8630312071e-05
7384,6.67055116911e-05
5763,7.45533196379e-05
4566,0.5
2853,6.8282849395e-05
11254,0.5
8424,0.5
2542,6.83089116923e-05
11734,9.68456157933e-05
3874,0.5
3765,0.5
79,0.5
3026,0.000141489731717
3132,6.26712987318e-05
804,6.83608927685e-05
12034,7.36525293626e-05
12452,0.5
1157,0.5
4611,8.18929888388e-05
1948,0.5
9251,7.07109692197e-05
9023,0.5
5789,0.5
1108,0.5
1330,6.55193301041e-05
12315,0.5
5090,0.5
8015,5.81991911931e-05
10581,0.5
3723,7.26253089224e-05
2824,0.5
4011,6.77718914717e-05
11712,6.67114293815e-05
6444,0.5
9501,0.5
3575,5.8364601519e-05
11816,0.5
11957,0.5
475,0.5
2913,0.5
1210,0.5
7864,0.5
7645,0.5
2310,0.5
2533,0.5
6514,0.5
7238,0.5
6267,7.54699794828e-05
1405,0.5
4133,6.85460241082e-05
4905,0.000118555559744
215,0.5
3348,0.000220430166157
9207,0.5
848,0.5
9009,0.5
1709,6.84508735502e-05
11179,5.46342830281e-05
11859,7.16358597659e-05
6891,8.62831685259e-05
11939,0.000123124294745
3232,5.95539244508e-05
5348,0.5
5514,0.5
6191,0.000223386519771
8560,0.5
9909,6.977598971e-05
4265,0.5
8607,0.5
4653,7.67779930079e-05
6387,0.5
12338,9.63575706693e-05
10281,0.5
11912,0.5
5021,0.5
8997,0.5
4326,6.67687926338e-05
6431,0.5
7415,0.5
5621,7.44394174491e-05
5710,7.68537562465e-05
10810,6.30427307754e-05
2183,6.82557932839e-05
985,9.18830792713e-05
5590,0.5
10446,0.5
2798,0.5
2078,0.5
1377,0.5
11952,0.5
1711,0.5
63,6.84439235193e-05
11491,7.95418291033e-05
11826,7.90992984162e-05
6088,0.5
10542,0.5
830,7.48199534983e-05
11241,0.5
7894,0.5
8536,7.32644548598e-05
9384,8.25423341733e-05
6217,0.5
9275,0.5
9070,6.45434676589e-05
10731,0.5
7546,0.5
7487,0.000637988710601
6275,6.8503200264e-05
11277,0.5
9278,7.53671354935e-05
343,0.000136630715079
8180,0.5
3956,0.5
11754,7.45638600638e-05
6204,6.86298643425e-05
8451,6.70136201324e-05
5382,0.5
4510,7.84630374024e-05
801,0.000126125349065
7066,0.5
5610,0.5
10189,0.5
2117,0.5
11292,0.5
264,6.43788009854e-05
9272,0.5
8991,0.5
7825,6.85166778999e-05
2491,0.5
4680,0.5
5783,0.5
4089,0.5
7612,0.5
8886,6.45172340478e-05
7674,0.5
5963,7.34270126006e-05
48,0.5
4791,0.5
629,0.5
8579,0.5
4453,0.053935576897
8188,7.33385365028e-05
5250,7.24983706615e-05
6878,5.95257527394e-05
7984,0.000121181472407
11863,0.5
2,0.5
11228,5.77832952308e-05
6806,0.5
4556,7.44413258823e-05
6401,8.56532494787e-05
11728,5.61205638009e-05
345,0.275925702152
9994,8.61673049654e-05
1246,5.91635492729e-05
4626,0.5
7521,0.5
4054,0.5
1342,0.5
10173,6.72754844209e-05
719,0.5
12178,0.5
4753,7.80738517865e-05
9944,0.5
5388,0.5
9647,0.5
6061,0.5
11172,6.85156639908e-05
7739,0.000109402044693
7743,5.51514267397e-05
7828,0.5
6106,0.5
10017,7.44399632485e-05
882,0.5
7029,0.00011676166357
5649,0.5
9616,0.5
7989,0.5
8415,0.5
164,0.5
9076,0.5
5376,0.5
3793,0.5
695,0.5
8968,0.5
11571,0.5
11273,0.5
11121,0.00452721482465
8267,0.5
7048,8.04611166373e-05
8801,0.5
4451,0.5
3052,0.5
5999,0.5
2981,0.5
3202,8.69426716865e-05
4162,5.82439640335e-05
958,0.5
5946,0.5
220,0.5
1235,0.5
1262,8.48199872875e-05
7658,0.5
10456,0.5
1554,0.5
2716,0.5
8889,0.5
2084,0.5
5411,0.5
7313,7.44434217798e-05
2075,7.69340088287e-05
11512,0.5
10534,0.5
9726,6.85087552054e-05
6465,6.95405952144e-05
8763,0.5
22,7.16360003791e-05
10271,0.5
2883,8.58268163957e-05
3614,7.0073363866e-05
2082,0.5
9549,0.5
11327,0.5
4956,0.000145448986211
9798,0.5
1567,6.9735249303e-05
1249,7.01943363262e-05
1190,0.5
1389,0.5
2933,6.88626731218e-05
6616,7.40152503332e-05
12061,0.5
6257,0.5
10022,0.5
8963,5.62349414516e-05
10160,5.71042681269e-05
4318,6.83259127985e-05
262,0.5
3354,0.5
3955,0.5
8370,0.5
6902,0.5
10497,0.5
7410,0.5
7673,5.79001138185e-05
1341,7.15706798034e-05
10582,7.45193913636e-05
6065,0.5
11329,0.5
7573,8.31254135084e-05
9097,6.11915084384e-05
2353,9.46143257096e-05
6336,6.8503170295e-05
1700,7.8181857772e-05
6278,6.16491938225e-05
4683,5.50463425672e-05
11671,0.5
8952,0.5
5308,0.5
10202,0.5
5540,6.86732446626e-05
6836,0.011995252296
8995,0.5
3025,5.9286865417e-05
596,6.46508784283e-05
9724,6.83104839894e-05
10125,7.85864354831e-05
2827,0.5
934,0.5
6155,0.5
5594,0.5
2773,6.30672026642e-05
6900,7.31285273319e-05
6537,9.01497544258e-05
3390,6.82207420507e-05
6505,0.000702538909546
6393,0.5
11852,0.5
3213,6.85276324644e-05
9901,7.92623930445e-05
1195,0.5
1308,0.5
3250,9.15309142396e-05
764,0.000146314718055
10560,5.42646392832e-05
9975,6.74892017968e-05
5737,0.5
9205,6.42258360779e-05
6564,0.5
4576,6.7665558907e-05
8563,8.02255910971e-05
12044,7.70082137557e-05
6853,0.5
3341,7.15628995772e-05
4172,0.000129341864151
12132,0.5
6919,6.85798358789e-05
2573,0.5
288,9.28052715143e-05
5965,0.5
8864,0.5
3309,0.5
11564,6.35771883479e-05
7465,0.5
7723,0.5
8523,6.85009458219e-05
7885,0.5
8224,0.5
5523,7.43991292678e-05
8558,6.85228583561e-05
4306,7.17341373647e-05
3896,0.5
4809,7.77892873937e-05
3545,0.000144698219042
10078,0.5
4488,5.62932497626e-05
3720,6.52914786098e-05
8876,7.66944271938e-05
11209,0.000227853146178
9109,0.000104685130245
9400,7.3806039122e-05
8103,0.5
2740,0.5
1851,0.5
10609,0.5
7561,7.395512562e-05
71,0.5
3851,0.000896870959299
10524,0.5
559,0.5
7711,0.5
11351,5.83923071519e-05
9681,0.5
10601,0.5
11762,0.5
11875,7.34822824725e-05
3608,0.5
9316,0.5
11922,0.5
4052,6.85194303406e-05
9998,6.85162601749e-05
11555,0.5
10543,6.1000782181e-05
11587,7.43737186744e-05
1223,0.5
805,0.5
1119,5.70105350686e-05
6551,0.5
3162,0.5
10467,6.85585915206e-05
618,6.81734443975e-05
4692,9.05368347833e-05
4952,0.5
2603,7.70070406257e-05
8596,0.5
417,0.5
1324,6.80042906239e-05
3919,0.5
3103,0.5
8902,0.000396384547324
951,6.85365541446e-05
20,0.000199997292025
12348,0.5
12022,0.5
9507,9.08900616497e-05
8819,0.5
3612,5.8865433938e-05
5747,0.5
5083,7.41713645432e-05
1407,8.07818807332e-05
8540,0.5
8635,0.5
11740,0.5
4766,9.32470299767e-05
9523,6.06515161514e-05
641,0.5
4445,6.0667701844e-05
4468,0.5
3518,8.88183029345e-05
12009,0.5
7452,6.17537224035e-05
2595,0.00939518454389
5356,5.67758230338e-05
9252,6.89606491844e-05
4629,6.3167895036e-05
9849,0.5
8217,0.5
6259,6.86269865897e-05
10551,0.5
8215,0.5
1846,0.5
6620,0.5
8835,0.5
7536,0.5
9225,0.00010629917292
638,6.85116290757e-05
11480,6.63669792979e-05
10526,0.5
7329,6.85211006442e-05
2766,0.5
11682,6.40435181401e-05
10205,7.7825030545e-05
9981,8.42894692547e-05
3791,7.07944898255e-05
12120,0.5
3918,0.5
5106,5.90104046078e-05
7522,6.88161914647e-05
6504,0.000166380451044
4198,0.5
1069,8.24120154299e-05
12379,0.5
11216,6.85144549942e-05
6783,7.31970448182e-05
3061,0.5
4337,6.85169552164e-05
8490,9.27381918319e-05
11992,0.5
3644,7.1443006124e-05
4783,0.5
7242,6.82966330688e-05
2189,0.5
9170,0.5
5884,0.5
328,0.5
11597,6.83881055626e-05
1810,0.5
3118,7.4382643475e-05
1740,6.36317388313e-05
4464,0.5
9321,0.5
5956,0.000145967359763
6727,5.89888436172e-05
8168,0.00314013300343
7332,0.5
4074,6.88251815516e-05
1608,8.01691735728e-05
7462,0.5
9324,6.85949400199e-05
10133,5.61310260419e-05
3042,6.77959561882e-05
5564,6.84469119507e-05
6788,6.84463315024e-05
12390,8.99568453187e-05
4733,0.5
11213,0.5
11040,0.000100954384881
5002,6.21386167586e-05
4514,7.44172106715e-05
1102,6.6573464132e-05
11457,7.7291544633e-05
4675,0.5
3962,0.5
3235,0.5
5338,9.20456579363e-05
5866,6.85111105143e-05
5828,0.5
9677,0.5
1044,0.5
692,9.47136382703e-05
9806,0.5
9556,0.5
4169,6.19887928687e-05
4353,0.5
4436,0.5
3596,0.5
12153,0.5
8042,0.000107532698258
7919,7.44663000954e-05
7154,0.000157955326774
7699,7.44366845236e-05
1696,0.5
2321,7.36967605064e-05
3669,0.5
8706,0.5
12108,0.5
4244,0.00291252523694
7361,0.5
6078,0.5
658,0.5
5726,7.4422512425e-05
10054,5.7841300082e-05
10484,0.5
10650,6.34483432702e-05
4886,6.85148943569e-05
5810,0.5
7052,0.5
1880,6.66780339297e-05
11856,0.000137599854616
9116,0.000762606437414
2742,5.83734529816e-05
6099,6.97191244077e-05
1001,5.72783782311e-05
11411,0.5
6990,7.42590874291e-05
2961,0.5
687,0.5
5125,8.59165829605e-05
5955,0.5
11531,6.04794466923e-05
3429,6.35878561039e-05
4439,0.5
2043,0.101092801393
9655,0.5
5572,0.5
3884,0.5
9857,7.00587989194e-05
3742,0.5
2168,5.86278541377e-05
10913,5.87753300816e-05
11481,6.85199345895e-05
1083,0.5
11073,0.5
8742,6.83239302735e-05
953,0.5
2944,0.000156855202265
2035,0.5
10400,0.5
1143,6.86058466972e-05
3148,0.5
4545,5.8884966344e-05
5859,6.84819992977e-05
6457,0.5
892,0.5
3795,0.5
9330,0.5
11302,0.5
2927,0.5
9960,0.5
7690,6.85151052346e-05
11918,0.5
2818,6.7046160988e-05
7565,5.9001322368e-05
4051,5.44703694856e-05
1026,0.000146062402271
7031,0.5
3681,8.96986793126e-05
4964,7.58178361224e-05
2299,6.18097999074e-05
6534,6.8525352313e-05
1937,0.5
4979,0.5
7095,7.44416243328e-05
7972,6.02456621015e-05
8696,0.5
5265,7.08692455046e-05
4285,9.03490299639e-05
7298,0.5
3406,0.000127685922301
4380,0.000121119712065
6932,0.5
814,0.5
2454,0.000125501300096
1879,6.85357585448e-05
4081,0.000406891983597
3820,0.5
10140,0.5
7171,7.39347760842e-05
5983,0.5
8892,0.5
885,0.5
859,8.51743577193e-05
5901,0.5
1444,0.5
1753,0.5
908,0.5
12139,0.5
714,6.47814241225e-05
3303,0.5
8491,6.41677339393e-05
5325,6.65463876858e-05
12471,0.5
7994,6.36744454221e-05
7895,6.87419011314e-05
1447,0.0199114741318
4737,0.5
6087,0.5
9123,7.70880164696e-05
5464,0.5
8477,6.62785823136e-05
526,6.70478208997e-05
9648,0.000189210743211
4967,6.30931563597e-05
6581,9.06230310911e-05
9627,9.73428866215e-05
12288,0.00121676062135
4561,6.63283031661e-05
3384,0.5
2212,0.5
9453,0.5
12414,0.00049100347036
10089,0.000441821061061
5886,0.5
5333,0.5
10800,8.50508959243e-05
11748,6.53689445288e-05
5802,6.85163141829e-05
11716,0.5
6175,0.5
2361,0.5
1611,7.74755430657e-05
9233,0.5
8439,0.5
2143,0.5
4482,8.04134689028e-05
11269,0.5
4213,8.25366084038e-05
4704,5.72742404988e-05
11831,0.5
10801,0.5
10389,6.85162936394e-05
9701,0.5
2049,8.07012205243e-05
2066,5.9238387812e-05
11616,7.1022355226e-05
5483,7.44371439442e-05
10230,0.000224434153701
8476,0.5
7240,6.93019546353e-05
1340,0.5
11802,0.5
10229,7.11812117671e-05
9932,0.5
1443,0.5
7438,7.05372418642e-05
11556,8.72618160624e-05
4610,6.85270131782e-05
8202,0.5
10066,0.000114229643809
5793,0.000174045882081
2878,0.5
3470,0.5
5207,7.4442127156e-05
10243,0.5
7408,0.000107833746874
6002,6.85694228583e-05
3671,0.000133868061363
1175,0.5
7937,0.5
12372,0.5
6276,5.58267833602e-05
370,0.5
3980,0.319298703399
2439,5.93233527178e-05
2175,0.5
5460,0.0123124009322
3083,0.5
4885,7.38108314097e-05
8117,0.5
9791,6.81283888856e-05
5633,0.5
9182,0.00014260179204
2626,0.5
7190,0.5
1460,0.5
11924,7.2562223215e-05
4400,0.5
5596,0.5
10081,0.00014789428647
11250,0.5
753,5.96969569763e-05
10523,0.5
5780,0.5
10303,0.00012775315646
10843,8.75654376201e-05
10675,0.000101960315196
874,0.5
11359,5.91293225484e-05
3577,7.41145519879e-05
6056,6.03163618746e-05
2987,6.49774408123e-05
6072,0.5
12480,5.96884257142e-05
3430,0.5
11030,0.5
11175,0.5
886,0.000123151969846
3654,7.63541827585e-05
6869,0.5
8924,0.5
7769,0.5
11654,0.5
4383,0.5
11846,0.5
11246,0.00247381742992
10880,6.20428432343e-05
12476,0.5
5937,7.32017561641e-05
9601,7.88227198724e-05
4525,5.82273824225e-05
268,6.85783872645e-05
3469,0.5
959,5.94655590906e-05
6189,6.87511374355e-05
2166,0.000113757295213
11454,0.5
943,7.13677569907e-05
3697,0.5
7623,0.5
12344,8.46493699799e-05
4636,0.5
6101,0.000365379589331
2917,7.35242012181e-05
2590,0.5
970,0.5
11362,6.50481519517e-05
3385,0.5
5615,7.40514314538e-05
2545,7.48728516069e-05
7419,6.87570646831e-05
7039,0.000330542275776
5689,0.5
7441,0.0001072685123
565,0.5
10423,6.2135231834e-05
7362,5.85078689346e-05
2630,6.65366792481e-05
2020,6.04830983252e-05
2282,6.44817357794e-05
8553,7.17201988393e-05
10063,0.5
6580,0.5
4966,0.5
4660,7.4381196516e-05
6429,0.5
6230,0.5
1196,0.000111661015768
9908,8.49482290367e-05
4654,0.5
5988,0.5
731,0.5
11150,7.92971988824e-05
5721,6.86310810935e-05
1801,0.5
7790,0.5
5966,0.5
10648,0.5
7478,7.44513748079e-05
867,6.83998260145e-05
5823,5.79190479701e-05
7151,8.26467712332e-05
7367,0.5
4757,0.5
2567,7.03974751765e-05
8880,0.5
7949,0.5
6733,0.5
6423,7.92563976554e-05
3557,0.5
11096,0.5
258,0.5
2115,0.5
7072,0.5
11492,7.51713149916e-05
12292,0.5
74,0.5
7761,7.94301255274e-05
2457,0.5
1634,0.5
1964,0.290060429803
2118,0.000240085093932
6453,0.5
6986,0.5
1515,6.84112049483e-05
5837,5.43770785627e-05
3821,5.94424459919e-05
3823,0.5
6461,0.5
628,5.92151687178e-05
1679,6.83755922147e-05
11149,0.5
3007,0.5
8861,0.5
10786,6.82650477953e-05
7510,0.5
1636,7.44978332069e-05
3888,7.89654064076e-05
7451,0.5
5856,9.17975116712e-05
1875,8.95330632569e-05
10665,9.118918186e-05
5545,5.65585078539e-05
6157,0.5
5396,0.5
9437,0.5
5684,0.5
9211,7.45053024892e-05
1456,6.36913630398e-05
7786,6.85164717358e-05
1040,0.5
7225,0.000137156768057
503,0.5
3204,0.5
5401,9.48769753122e-05
6801,5.52939369245e-05
11146,0.5
9370,6.84968117671e-05
6722,0.5
9461,0.000139239685544
10774,8.69273250418e-05
1660,0.00223933634813
3402,6.80484690416e-05
3282,5.84152452021e-05
9603,6.68151404959e-05
3917,0.5
4206,0.5
7365,0.5
11478,0.5
8071,6.41939497096e-05
5069,0.5
3246,9.60523073249e-05
2023,0.5
554,0.000124017454317
1239,6.70157666529e-05
7882,5.81205452185e-05
10368,0.5
5567,0.5
4304,0.5
9566,0.5
7884,0.0210243290163
1525,0.5
7249,5.8041584259e-05
9942,7.35650657656e-05
6588,0.5
4490,0.000121094760746
8964,0.5
6658,8.34733079592e-05
6876,0.5
9429,9.52147885146e-05
11473,0.5
11325,5.57081959723e-05
1014,0.5
5732,0.5
6928,0.5
646,0.000212356976222
6610,0.5
8779,0.5
1730,0.5
3178,0.5
6931,7.46525053012e-05
11949,7.72200114139e-05
4269,6.83211998144e-05
4484,9.07193972362e-05
8414,0.5
2000,0.5
4145,0.5
2641,0.5
7695,0.5
1850,0.5
3186,0.00011049645748
12181,6.97418651196e-05
5410,0.5
5485,0.5
7987,7.94398106179e-05
8248,0.5
12222,0.5
8442,0.5
5661,6.14225366362e-05
1855,0.5
11287,8.17040157411e-05
3951,6.96933080292e-05
8949,7.66425628309e-05
8161,0.000141705300604
2870,0.5
3895,9.00209517871e-05
656,0.5
5666,6.67735409545e-05
10591,0.5
3229,0.5
5515,0.5
359,6.74920156671e-05
4139,7.60853321019e-05
5785,6.8516368753e-05
2208,6.85162933053e-05
6407,0.000126691558602
2246,0.5
4481,7.54652654239e-05
915,0.5
8610,0.5
12424,6.89766541967e-05
1068,0.5
7631,0.5
2737,0.5
5720,0.000152725978251
2520,0.5
10607,6.82672947785e-05
1437,0.5
3446,0.5
12488,0.5
7728,0.5
3771,0.5
9515,0.5
10864,0.5
7359,0.5
652,0.5
2879,0.5
10892,0.5
6922,6.17116274349e-05
8438,0.5
10046,0.5
6838,0.000126032737442
11321,0.5
10580,0.5
7567,0.5
8768,0.5
2748,0.5
6542,0.5
10458,0.5
3197,8.93531809678e-05
1539,6.94966311584e-05
11338,0.00253198035439
10309,6.85567996359e-05
3502,7.89446732318e-05
6136,0.00119920786206
6141,0.5
3689,9.20463001219e-05
1513,8.60246736716e-05
4702,0.5
4417,0.5
5100,0.5
876,0.5
11100,0.5
29,0.000266140200051
9329,0.00142749949472
7785,0.5
4504,0.000115969527096
17,0.5
5037,0.000166865073928
7009,7.4435545228e-05
437,7.44366450095e-05
5879,9.56757202612e-05
5915,0.5
6223,0.5
7377,6.49353936578e-05
10262,0.5
405,0.5
7556,0.000341634006299
10462,0.5
4008,6.56682599331e-05
7209,0.5
3476,6.74674592722e-05
9301,9.67829102065e-05
3194,7.45638987405e-05
5081,0.5
2086,0.5
11342,5.69371147069e-05
2557,9.09690243629e-05
7770,6.03629178807e-05
133,8.50000590536e-05
6602,0.5
861,0.5
2527,0.5
6363,0.5
466,0.5
6334,0.000188749014111
8172,8.22083644188e-05
1137,7.43743127367e-05
5495,0.5
11704,5.42892084964e-05
12433,0.5
10708,8.58252006745e-05
11551,6.85802874271e-05
4360,0.5
9748,0.5
2315,0.5
7736,0.5
3256,0.000112663367699
2275,0.5
6960,6.9018032639e-05
10043,0.5
1144,0.5
1367,0.000135222165375
10478,0.5
11633,5.94137020625e-05
6026,0.5
6655,5.91582216039e-05
10878,6.85154959124e-05
4390,0.5
7375,0.5
3019,0.5
10548,0.5
11827,0.5
2988,0.5
8247,5.75674110447e-05
1496,0.5
5864,0.5
5422,0.5
6721,0.5
9162,0.5
9789,0.5
3730,0.000197182793393
2093,8.42423877654e-05
7593,8.01619201493e-05
6687,7.7750248756e-05
3228,9.03350336627e-05
8539,0.5
1956,0.5
5518,7.95474920286e-05
10175,6.91857712436e-05
9297,0.5
5226,0.5
6237,0.5
5431,0.5
5210,0.000139875876773
4146,6.78133750192e-05
11229,0.5
797,0.5
2921,0.00887429151707
3445,0.5
6745,0.5
8693,0.5
8659,6.22322469344e-05
879,0.5
1258,8.62292528134e-05
4217,5.57385867556e-05
11295,7.41547840465e-05
3937,0.5
2954,7.6223081663e-05
7848,0.5
442,6.83898907671e-05
4389,6.60091153221e-05
7774,0.5
1987,0.5
9819,5.79930399438e-05
10513,7.75115153019e-05
468,0.000114450083036
8198,5.41736679877e-05
391,8.76991017975e-05
5031,0.5
839,0.5
11002,0.5
10,9.06813156102e-05
3522,0.5
